slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
sol-updown-5m-1789647600,sol,5m,2026-09-17 12:20:00+00:00,1988497,1,1,1,0.495,19,21,crypto_fees_v2,0.07,1,1661.5,7.9266e-05,0.021889,0.00706295,0.000809741,0.461681,0.422983,0.430344,0.410064,0.38247,0.455392,0.45505,,
btc-updown-5m-1789647900,btc,5m,2026-09-17 12:25:00+00:00,1988497,1,1,1,0.475,18,21,crypto_fees_v2,0.07,1,62591.5,0.000255639,0.100314,0.0054595,0.000569835,0.461681,0.436613,0.497398,0.492494,0.509677,0.560837,0.508896,,
eth-updown-5m-1789647900,eth,5m,2026-09-17 12:25:00+00:00,1988497,1,1,1,0.46,17,21,crypto_fees_v2,0.07,1,5929.89,-1.5159e-05,-0.00449555,0.00709641,0.000754005,0.415584,0.422983,0.430344,0.410064,0.38247,0.455392,0.46038,,
sol-updown-5m-1789647900,sol,5m,2026-09-17 12:25:00+00:00,1988497,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,,0.00015835,0.0416392,0.0065548,0.000850355,0.461681,0.425532,0.458284,0.44,0.462299,0.507626,0.473647,,
btc-updown-15m-1789648200,btc,15m,2026-09-17 12:30:00+00:00,1988498,0,0,0,0.465,14,31,crypto_fees_v2,0.07,1,22120.2,0.000376782,0.0854849,0.00296736,0.000569016,0.476834,0.435897,0.472878,0.479812,0.480383,0.529003,0.503703,,
btc-updown-5m-1789648200,btc,5m,2026-09-17 12:30:00+00:00,1988498,1,1,1,0.465,14,21,crypto_fees_v2,0.07,1,110235,0.000376782,0.148064,0.00296736,0.000569016,0.461681,0.422983,0.458284,0.446293,0.488018,0.536977,0.48212,,
eth-updown-15m-1789648200,eth,15m,2026-09-17 12:30:00+00:00,1988498,0,0,0,0.455,15,31,crypto_fees_v2,0.07,1,6490.34,0.000644464,0.109408,0.00599829,0.000760458,0.477987,0.424242,0.492048,0.490746,0.463537,0.529003,0.511919,,
eth-updown-5m-1789648200,eth,5m,2026-09-17 12:30:00+00:00,1988498,0,0,0,0.465,17,21,crypto_fees_v2,0.07,1,,0.000644464,0.189499,0.00599829,0.000760458,0.415584,0.422983,0.497398,0.467132,0.488018,0.507626,0.494927,,
sol-updown-15m-1789648200,sol,15m,2026-09-17 12:30:00+00:00,1988498,0,0,0,0.48,15,31,crypto_fees_v2,0.07,1,2156.19,0.000102204,0.0158407,0.00386541,0.000832951,0.464752,0.415842,0.472878,0.490746,0.450777,0.503276,0.508079,,
sol-updown-5m-1789648200,sol,5m,2026-09-17 12:30:00+00:00,1988498,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,,0.000102204,0.0274369,0.00386541,0.000832951,0.461681,0.422983,0.487207,0.446293,0.462299,0.491345,0.477529,,
btc-updown-5m-1789648500,btc,5m,2026-09-17 12:35:00+00:00,1988498,0,0,0,0.485,16,21,crypto_fees_v2,0.07,1,65116.8,0.000225354,0.0805691,0.00101833,0.000625435,0.474074,0.450534,0.515932,0.467132,0.575884,0.536977,0.491859,,
eth-updown-5m-1789648500,eth,5m,2026-09-17 12:35:00+00:00,1988498,0,0,0,0.47,18,21,crypto_fees_v2,0.07,1,3099.57,0.000373619,0.0887149,0.00508055,0.000941711,0.461681,0.460023,0.515932,0.492494,0.488018,0.560837,0.509663,,
sol-updown-5m-1789648500,sol,5m,2026-09-17 12:35:00+00:00,1988498,0,0,0,0.495,15,21,crypto_fees_v2,0.07,1,1760.56,0.000382192,0.0951091,0.00227734,0.000898556,0.464533,0.460023,0.55665,0.492494,0.575884,0.507626,0.505833,,
btc-updown-5m-1789648800,btc,5m,2026-09-17 12:40:00+00:00,1988498,0,0,0,0.485,16,21,crypto_fees_v2,0.07,1,33059.1,0.000158623,0.0546862,0.000561729,0.000648593,0.503699,0.481283,0.44385,0.492494,0.488018,0.507626,0.507363,,
eth-updown-5m-1789648800,eth,5m,2026-09-17 12:40:00+00:00,1988498,0,0,0,0.485,16,21,crypto_fees_v2,0.07,1,2587.44,0.000192558,0.0436906,0.00176119,0.000985503,0.472169,0.481283,0.461629,0.492494,0.511182,0.560837,0.507363,,
sol-updown-5m-1789648800,sol,5m,2026-09-17 12:40:00+00:00,1988498,0,0,0,0.5,17,21,crypto_fees_v2,0.07,1,,0.000105533,0.0256954,0.000791609,0.000918367,0.472169,0.481283,0.487207,0.467132,0.481865,0.531646,0.489564,,
btc-updown-15m-1789649100,btc,15m,2026-09-17 12:45:00+00:00,1988499,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,15612.3,-0.000136197,-0.027271,-0.000574044,0.000644746,0.486385,0.486391,0.455936,0.479812,0.485411,0.529003,0.499104,0.524767,0.488798
btc-updown-5m-1789649100,btc,5m,2026-09-17 12:45:00+00:00,1988499,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,31890.6,-0.000136197,-0.0472348,-0.000574044,0.000644746,0.486083,0.481283,0.430344,0.44,0.476052,0.491345,0.473647,,
eth-updown-15m-1789649100,eth,15m,2026-09-17 12:45:00+00:00,1988499,0,0,0,0.475,17,31,crypto_fees_v2,0.07,1,3946.11,-0.000298872,-0.0396964,-0.00151243,0.000971982,0.477987,0.508115,0.455936,0.479812,0.499618,0.538182,0.502167,,
eth-updown-5m-1789649100,eth,5m,2026-09-17 12:45:00+00:00,1988499,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,,-0.000298872,-0.0687562,-0.00151243,0.000971982,0.461681,0.493592,0.413374,0.44,0.469072,0.531646,0.473647,,
sol-updown-15m-1789649100,sol,15m,2026-09-17 12:45:00+00:00,1988499,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,2278.86,-0.000237855,-0.0332864,-0.001584,0.000922504,0.486385,0.496603,0.472878,0.44373,0.511541,0.538182,0.476962,,
sol-updown-5m-1789649100,sol,5m,2026-09-17 12:45:00+00:00,1988499,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,,-0.000237855,-0.0576538,-0.001584,0.000922504,0.503699,0.493592,0.487207,0.467132,0.488018,0.531646,0.490329,,
btc-updown-5m-1789649400,btc,5m,2026-09-17 12:50:00+00:00,1988499,0,0,0,0.495,16,21,crypto_fees_v2,0.07,1,57586.3,-1.4657e-05,-0.00498771,-0.0019295,0.000657097,0.509911,0.514468,0.497398,0.467132,0.488018,0.531646,0.490329,,
eth-updown-5m-1789649400,eth,5m,2026-09-17 12:50:00+00:00,1988499,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,3409.55,-2.12704e-05,-0.00480534,-0.00316064,0.000989774,0.509911,0.502871,0.515932,0.492494,0.511182,0.536977,0.504303,,
sol-updown-5m-1789649400,sol,5m,2026-09-17 12:50:00+00:00,1988499,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,1564.12,-0.000304519,-0.0720362,-0.00346758,0.000945253,0.534404,0.534362,0.497398,0.492494,0.488018,0.560837,0.504303,,
btc-updown-5m-1789649700,btc,5m,2026-09-17 12:55:00+00:00,1988499,0,0,0,0.495,76,21,crypto_fees_v2,0.07,1,56593.6,-3.88661e-05,-0.0130088,-0.00168809,0.000668064,0.519774,0.502871,0.497398,0.467132,0.488018,0.491345,0.490329,0.549377,0.483619
eth-updown-5m-1789649700,eth,5m,2026-09-17 12:55:00+00:00,1988499,1,0,0,0.505,76,21,crypto_fees_v2,0.07,1,,3.91481e-05,0.00852617,-0.00212274,0.00102669,0.509911,0.496441,0.515932,0.492494,0.529695,0.531646,0.504303,,
sol-updown-5m-1789649700,sol,5m,2026-09-17 12:55:00+00:00,1988499,1,1,1,0.5,77,21,crypto_fees_v2,0.07,1,,0.000284658,0.0667709,-0.00386503,0.000953281,0.509911,0.49716,0.515932,0.539543,0.511182,0.560837,0.533779,,
btc-updown-15m-1789650000,btc,15m,2026-09-17 13:00:00+00:00,1988500,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,28515.3,-0.000191313,-0.0385922,-0.00163763,0.000639985,0.486385,0.486391,0.472878,0.490746,0.477477,0.529003,0.505782,,
btc-updown-5m-1789650000,btc,5m,2026-09-17 13:00:00+00:00,1988500,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,54801.2,-0.000191313,-0.0668437,-0.00163763,0.000639985,0.509911,0.496441,0.458284,0.44,0.462299,0.455392,0.472121,,
eth-updown-15m-1789650000,eth,15m,2026-09-17 13:00:00+00:00,1988500,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,2662.17,-0.000181342,-0.0232614,-0.0010881,0.00100644,0.486385,0.476721,0.455936,0.44373,0.458333,0.529003,0.476962,,
eth-updown-5m-1789650000,eth,5m,2026-09-17 13:00:00+00:00,1988500,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,,-0.000181342,-0.0402899,-0.0010881,0.00100644,0.503699,0.486339,0.430344,0.44,0.462299,0.455392,0.473647,,
sol-updown-15m-1789650000,sol,15m,2026-09-17 13:00:00+00:00,1988500,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,1013.62,-0.000125666,-0.0170436,-0.00118965,0.000951878,0.486385,0.486391,0.455936,0.479812,0.458333,0.529003,0.499104,,
sol-updown-5m-1789650000,sol,5m,2026-09-17 13:00:00+00:00,1988500,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,,-0.000125666,-0.0295203,-0.00118965,0.000951878,0.503699,0.493592,0.461629,0.44,0.469072,0.486631,0.472884,,
btc-updown-5m-1789650300,btc,5m,2026-09-17 13:05:00+00:00,1988500,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,26100.5,0.000217754,0.0784462,0.00056057,0.000620695,0.474074,0.481283,0.458284,0.492494,0.488018,0.491345,0.504303,,
eth-updown-5m-1789650300,eth,5m,2026-09-17 13:05:00+00:00,1988500,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,1853.1,0.000176193,0.0395473,0.000605311,0.000996226,0.486083,0.481283,0.44385,0.467132,0.469072,0.455392,0.489564,,
sol-updown-5m-1789650300,sol,5m,2026-09-17 13:05:00+00:00,1988500,0,0,0,0.49,16,21,crypto_fees_v2,0.07,1,640.521,0.000155266,0.0385441,0.00109111,0.000900747,0.474074,0.481283,0.497398,0.492494,0.575884,0.491345,0.506598,,
btc-updown-5m-1789650600,btc,5m,2026-09-17 13:10:00+00:00,1988500,0,0,0,0.495,4,21,crypto_fees_v2,0.07,1,50583.6,-3.49811e-05,-0.0129984,-0.00124845,0.000601768,0.503699,0.503472,0.458284,0.492494,0.488018,0.507626,0.505833,,
eth-updown-5m-1789650600,eth,5m,2026-09-17 13:10:00+00:00,1988500,0,0,1,0.49,5,21,crypto_fees_v2,0.07,1,8048.07,-5.2636e-05,-0.0120978,-0.00131324,0.000972886,0.488539,0.502871,0.461629,0.467132,0.476052,0.507626,0.491094,,
sol-updown-5m-1789650600,sol,5m,2026-09-17 13:10:00+00:00,1988500,1,1,1,0.48,4,21,crypto_fees_v2,0.07,1,,-3.98002e-05,-0.0102238,-0.00158998,0.00087048,0.486083,0.508389,0.497398,0.467132,0.493976,0.507626,0.492625,,
btc-updown-15m-1789650900,btc,15m,2026-09-17 13:15:00+00:00,1988501,0,0,0,0.505,18,31,crypto_fees_v2,0.07,1,20206.5,0.000271735,0.0601983,-0.00169471,0.000582754,0.486385,0.476721,0.472878,0.479812,0.566586,0.503276,0.497574,,
btc-updown-5m-1789650900,btc,5m,2026-09-17 13:15:00+00:00,1988501,1,1,1,0.515,17,21,crypto_fees_v2,0.07,1,41620.5,0.000271735,0.104267,-0.00169471,0.000582754,0.507271,0.514468,0.515932,0.541864,0.575884,0.587393,0.532913,,
eth-updown-15m-1789650900,eth,15m,2026-09-17 13:15:00+00:00,1988501,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,1961.38,0.000324447,0.0444914,-0.00200064,0.00094144,0.476834,0.464352,0.455936,0.490746,0.566586,0.503276,0.505782,,
eth-updown-5m-1789650900,eth,5m,2026-09-17 13:15:00+00:00,1988501,1,1,0,0.495,18,21,crypto_fees_v2,0.07,1,3699.59,0.000324447,0.0770614,-0.00200064,0.00094144,0.474074,0.493592,0.497398,0.541864,0.575884,0.560837,0.535959,,
sol-updown-15m-1789650900,sol,15m,2026-09-17 13:15:00+00:00,1988501,0,0,0,0.505,18,31,crypto_fees_v2,0.07,1,773.237,0.000172417,0.0264866,-0.00278137,0.000840386,0.486385,0.461538,0.455936,0.44373,0.566586,0.529003,0.475436,,
sol-updown-5m-1789650900,sol,5m,2026-09-17 13:15:00+00:00,1988501,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,1882.75,0.000172417,0.0458762,-0.00278137,0.000840386,0.486083,0.496441,0.497398,0.492494,0.511182,0.531646,0.505068,,
btc-updown-5m-1789651200,btc,5m,2026-09-17 13:20:00+00:00,1988501,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,35446.3,-0.000189207,-0.0785106,-0.0017082,0.000538882,0.464533,0.486339,0.413374,0.410064,0.445498,0.455392,0.453533,,
eth-updown-5m-1789651200,eth,5m,2026-09-17 13:20:00+00:00,1988501,0,0,0,0.5,16,21,crypto_fees_v2,0.07,1,2136.63,-0.000296405,-0.0727816,-0.00143059,0.000910644,0.464533,0.486339,0.330909,0.410064,0.38247,0.455392,0.454291,,
sol-updown-5m-1789651200,sol,5m,2026-09-17 13:20:00+00:00,1988501,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,2954.46,-0.000102804,-0.0296897,-0.00317744,0.000774263,0.503699,0.493592,0.461629,0.446293,0.488018,0.49503,0.476765,,
btc-updown-5m-1789651500,btc,5m,2026-09-17 13:25:00+00:00,1988501,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,37522.1,-2.52367e-06,-0.00107669,-0.00154161,0.000524117,0.509911,0.514468,0.497398,0.495935,0.511182,0.507626,0.506403,,
eth-updown-5m-1789651500,eth,5m,2026-09-17 13:25:00+00:00,1988501,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,,-7.2548e-05,-0.0179569,-0.00166537,0.000903399,0.509911,0.514468,0.487207,0.492494,0.488018,0.531646,0.504303,,
sol-updown-5m-1789651500,sol,5m,2026-09-17 13:25:00+00:00,1988501,0,1,0,0.505,16,21,crypto_fees_v2,0.07,1,,-3.32132e-05,-0.00957356,-0.00189139,0.000775751,0.509911,0.550536,0.515932,0.492494,0.488018,0.507626,0.504303,,
btc-updown-15m-1789651800,btc,15m,2026-09-17 13:30:00+00:00,1988502,0,0,0,0.515,18,31,crypto_fees_v2,0.07,1,23320.6,-0.000434365,-0.107719,-0.0013904,0.000520578,0.486385,0.507737,0.455936,0.490746,0.499618,0.453434,0.502722,,
btc-updown-5m-1789651800,btc,5m,2026-09-17 13:30:00+00:00,1988502,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,63357.3,-0.000434365,-0.186575,-0.0013904,0.000520578,0.509911,0.534362,0.458284,0.428571,0.462299,0.455392,0.465052,,
eth-updown-15m-1789651800,eth,15m,2026-09-17 13:30:00+00:00,1988502,0,0,0,0.515,17,31,crypto_fees_v2,0.07,1,3450.22,-9.04005e-05,-0.0132842,-0.00173957,0.000878538,0.476834,0.486391,0.455936,0.479812,0.499618,0.43386,0.496043,,
eth-updown-5m-1789651800,eth,5m,2026-09-17 13:30:00+00:00,1988502,0,0,0,0.515,19,21,crypto_fees_v2,0.07,1,,-9.04005e-05,-0.0230089,-0.00173957,0.000878538,0.503699,0.514468,0.458284,0.492494,0.488018,0.455392,0.502772,,
sol-updown-15m-1789651800,sol,15m,2026-09-17 13:30:00+00:00,1988502,0,0,0,0.515,17,31,crypto_fees_v2,0.07,1,3002.23,-0.000451695,-0.0747557,-0.00119439,0.000780056,0.477987,0.496603,0.455936,0.490746,0.463537,0.43386,0.502722,,
sol-updown-5m-1789651800,sol,5m,2026-09-17 13:30:00+00:00,1988502,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,,-0.000451695,-0.129481,-0.00119439,0.000780056,0.474074,0.496441,0.430344,0.44,0.445498,0.426282,0.472884,,
btc-updown-5m-1789652100,btc,5m,2026-09-17 13:35:00+00:00,1988502,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,45710.1,-0.000258601,-0.109041,-0.00481051,0.000530304,0.509911,0.567982,0.487207,0.492494,0.488018,0.531646,0.504303,,
eth-updown-5m-1789652100,eth,5m,2026-09-17 13:35:00+00:00,1988502,0,0,0,0.53,17,21,crypto_fees_v2,0.07,1,3425.71,-0.000396197,-0.11957,-0.00461456,0.000740925,0.474074,0.504596,0.458284,0.467132,0.476052,0.507626,0.484972,,
sol-updown-5m-1789652100,sol,5m,2026-09-17 13:35:00+00:00,1988502,0,0,0,0.535,17,21,crypto_fees_v2,0.07,1,1489.32,-1.99838e-05,-0.00553468,-0.00458534,0.000807367,0.503699,0.514468,0.55665,0.541864,0.575884,0.587393,0.529857,,
btc-updown-5m-1789652400,btc,5m,2026-09-17 13:40:00+00:00,1988502,1,1,1,0.525,17,21,crypto_fees_v2,0.07,1,59571.5,-5.18727e-05,-0.0206776,-0.00692961,0.000560949,0.509911,0.60515,0.515932,0.561404,0.575884,0.536977,0.543373,,
eth-updown-5m-1789652400,eth,5m,2026-09-17 13:40:00+00:00,1988502,1,1,1,0.535,17,21,crypto_fees_v2,0.07,1,,0.000416119,0.119571,-0.00836051,0.000778176,0.509911,0.60515,0.55665,0.617424,0.7,0.6,0.576695,,
sol-updown-5m-1789652400,sol,5m,2026-09-17 13:40:00+00:00,1988502,1,1,1,0.525,17,21,crypto_fees_v2,0.07,1,,0.000147016,0.0400766,-0.00599642,0.000820271,0.509911,0.60515,0.545946,0.561404,0.575884,0.587393,0.543373,,
btc-updown-15m-1789652700,btc,15m,2026-09-17 13:45:00+00:00,1988503,1,1,1,0.555,17,31,crypto_fees_v2,0.07,1,30356.4,-6.36093e-05,-0.0134999,-0.00528532,0.000608293,0.497567,0.517998,0.515699,0.532064,0.511541,0.529003,0.521796,,
btc-updown-5m-1789652700,btc,5m,2026-09-17 13:45:00+00:00,1988503,1,1,1,0.535,17,21,crypto_fees_v2,0.07,1,41215.7,-6.36093e-05,-0.0233826,-0.00528532,0.000608293,0.509911,0.550536,0.515932,0.541864,0.529695,0.507626,0.529857,,
eth-updown-15m-1789652700,eth,15m,2026-09-17 13:45:00+00:00,1988503,1,1,1,0.515,18,31,crypto_fees_v2,0.07,1,3062.42,-0.000188431,-0.0294421,-0.00569613,0.000826246,0.486385,0.521459,0.492048,0.495544,0.463537,0.503276,0.50565,,
eth-updown-5m-1789652700,eth,5m,2026-09-17 13:45:00+00:00,1988503,1,1,1,0.535,16,21,crypto_fees_v2,0.07,1,6837.04,-0.000188431,-0.0509951,-0.00569613,0.000826246,0.507271,0.534362,0.487207,0.492494,0.476052,0.507626,0.499704,,
sol-updown-15m-1789652700,sol,15m,2026-09-17 13:45:00+00:00,1988503,1,1,1,0.515,16,31,crypto_fees_v2,0.07,1,2487.19,-0.000143567,-0.0223077,-0.00589324,0.000830853,0.497567,0.548913,0.492048,0.522449,0.511541,0.529003,0.522064,,
sol-updown-5m-1789652700,sol,5m,2026-09-17 13:45:00+00:00,1988503,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,1191.53,-0.000143567,-0.0386381,-0.00589324,0.000830853,0.509911,0.550536,0.497398,0.539543,0.509677,0.507626,0.533017,,
btc-updown-5m-1789653000,btc,5m,2026-09-17 13:50:00+00:00,1988503,1,1,1,0.505,10,21,crypto_fees_v2,0.07,1,35843.3,-4.36755e-05,-0.0139925,0.000184517,0.000697958,0.415584,0.481283,0.430344,0.44,0.445498,0.427586,0.472121,,
eth-updown-5m-1789653000,eth,5m,2026-09-17 13:50:00+00:00,1988503,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,2242,-6.01215e-05,-0.0147658,0.00052694,0.000910455,0.415584,0.481283,0.44385,0.44,0.38247,0.427586,0.472121,,
sol-updown-5m-1789653000,sol,5m,2026-09-17 13:50:00+00:00,1988503,1,1,1,0.505,11,21,crypto_fees_v2,0.07,1,772.168,1.32988e-05,0.00324585,0.00109841,0.000916159,0.461681,0.481283,0.430344,0.446293,0.34717,0.427586,0.476002,,
btc-updown-5m-1789653300,btc,5m,2026-09-17 13:55:00+00:00,1988503,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,50275.1,0.000342794,0.10538,0.00658765,0.00072738,0.415584,0.436613,0.515932,0.467132,0.488018,0.507626,0.4888,,
eth-updown-5m-1789653300,eth,5m,2026-09-17 13:55:00+00:00,1988503,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,3750.3,0.00072462,0.175637,0.00992417,0.00092253,0.415584,0.422983,0.515932,0.492494,0.476052,0.531646,0.505833,,
sol-updown-5m-1789653300,sol,5m,2026-09-17 13:55:00+00:00,1988503,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,,0.000630507,0.151787,0.00689279,0.000928838,0.461681,0.436613,0.545946,0.523307,0.511182,0.531646,0.524628,,
btc-updown-15m-1789653600,btc,15m,2026-09-17 14:00:00+00:00,1988504,1,1,1,0.485,16,31,crypto_fees_v2,0.07,1,28923,0.00074341,0.127317,0.00623088,0.000753819,0.486385,0.415842,0.540587,0.44373,0.520681,0.453434,0.47849,,
btc-updown-5m-1789653600,btc,5m,2026-09-17 14:00:00+00:00,1988504,0,0,0,0.485,17,21,crypto_fees_v2,0.07,1,49062,0.00074341,0.220519,0.00623088,0.000753819,0.461681,0.460023,0.515932,0.492494,0.511182,0.507626,0.507363,,
eth-updown-15m-1789653600,eth,15m,2026-09-17 14:00:00+00:00,1988504,1,1,1,0.495,17,31,crypto_fees_v2,0.07,1,5805.09,0.000593129,0.0803229,0.00873739,0.00095331,0.476834,0.435897,0.515699,0.490746,0.480383,0.453434,0.505782,,
eth-updown-5m-1789653600,eth,5m,2026-09-17 14:00:00+00:00,1988504,0,0,0,0.495,16,21,crypto_fees_v2,0.07,1,,0.000593129,0.139123,0.00873739,0.00095331,0.461681,0.436613,0.497398,0.492494,0.488018,0.507626,0.505833,,
sol-updown-15m-1789653600,sol,15m,2026-09-17 14:00:00+00:00,1988504,1,1,1,0.505,17,31,crypto_fees_v2,0.07,1,4419.97,0.000904982,0.124335,0.00668966,0.000939659,0.464752,0.435567,0.515699,0.479812,0.527202,0.503276,0.497574,,
sol-updown-5m-1789653600,sol,5m,2026-09-17 14:00:00+00:00,1988504,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,,0.000904982,0.215355,0.00668966,0.000939659,0.461681,0.450534,0.515932,0.495935,0.575884,0.531646,0.507168,,
btc-updown-5m-1789653900,btc,5m,2026-09-17 14:05:00+00:00,1988504,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,53771.1,-0.000115941,-0.0337305,0.00221351,0.000768601,0.483871,0.493592,0.497398,0.44,0.445498,0.442786,0.472121,,
eth-updown-5m-1789653900,eth,5m,2026-09-17 14:05:00+00:00,1988504,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,2518.1,-0.000333908,-0.0783851,0.00365642,0.000952529,0.461681,0.481283,0.458284,0.410064,0.38247,0.386417,0.453533,,
sol-updown-5m-1789653900,sol,5m,2026-09-17 14:05:00+00:00,1988504,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,1217.74,-0.00137644,-0.305136,0.00308904,0.00100866,0.486083,0.481283,0.487207,0.410064,0.38247,0.386417,0.454291,,
btc-updown-5m-1789654200,btc,5m,2026-09-17 14:10:00+00:00,1988504,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,38192.8,0.000414273,0.111902,6.12454e-05,0.000827816,0.503699,0.486339,0.515932,0.492494,0.529695,0.507626,0.505833,,
eth-updown-5m-1789654200,eth,5m,2026-09-17 14:10:00+00:00,1988504,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,,0.000717768,0.153127,0.00117114,0.00104814,0.474074,0.450534,0.497398,0.492494,0.488018,0.507626,0.505068,,
sol-updown-5m-1789654200,sol,5m,2026-09-17 14:10:00+00:00,1988504,1,1,1,0.5,16,21,crypto_fees_v2,0.07,1,,0.000559852,0.103465,0.00119391,0.00120994,0.509911,0.481283,0.515932,0.492494,0.476052,0.507626,0.505068,,
btc-updown-15m-1789654500,btc,15m,2026-09-17 14:15:00+00:00,1988505,1,1,1,0.495,18,31,crypto_fees_v2,0.07,1,26673,0.000955714,0.144075,0.00249376,0.000856372,0.486385,0.435567,0.492048,0.40885,0.566586,0.453434,0.455297,0.497214,0.488798
btc-updown-5m-1789654500,btc,5m,2026-09-17 14:15:00+00:00,1988505,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,34849.5,0.000955714,0.249546,0.00249376,0.000856372,0.461681,0.474474,0.487207,0.492494,0.506173,0.507626,0.505833,,
eth-updown-15m-1789654500,eth,15m,2026-09-17 14:15:00+00:00,1988505,1,1,1,0.475,18,31,crypto_fees_v2,0.07,1,5958.76,0.00107503,0.127443,0.00398804,0.00108901,0.486385,0.424242,0.515699,0.479812,0.566586,0.503276,0.502167,,
eth-updown-5m-1789654500,eth,5m,2026-09-17 14:15:00+00:00,1988505,0,0,0,0.47,17,21,crypto_fees_v2,0.07,1,6695.72,0.00107503,0.220737,0.00398804,0.00108901,0.461681,0.436613,0.497398,0.467132,0.575884,0.507626,0.494159,,
sol-updown-15m-1789654500,sol,15m,2026-09-17 14:15:00+00:00,1988505,1,1,1,0.485,18,31,crypto_fees_v2,0.07,1,1866.05,0.00206473,0.207067,0.0066452,0.00128729,0.486385,0.415842,0.485507,0.479812,0.450777,0.503276,0.500635,,
sol-updown-5m-1789654500,sol,5m,2026-09-17 14:15:00+00:00,1988505,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,1643.93,0.00206473,0.35865,0.0066452,0.00128729,0.461681,0.422983,0.44385,0.492494,0.34717,0.49503,0.505068,,
btc-updown-5m-1789654800,btc,5m,2026-09-17 14:20:00+00:00,1988505,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,43183.9,-0.000147715,-0.0358215,0.00237521,0.000922074,0.472169,0.496441,0.461629,0.492494,0.476052,0.49503,0.505833,0.390236,0.483619
eth-updown-5m-1789654800,eth,5m,2026-09-17 14:20:00+00:00,1988505,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,2680.01,-0.000325752,-0.0565271,0.00448193,0.00128859,0.461681,0.481283,0.458284,0.428571,0.40411,0.455392,0.466575,,
sol-updown-5m-1789654800,sol,5m,2026-09-17 14:20:00+00:00,1988505,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,1268.2,-0.000412456,-0.0673429,0.00486329,0.00136953,0.486083,0.481283,0.487207,0.44,0.469072,0.455392,0.472121,,
btc-updown-5m-1789655100,btc,5m,2026-09-17 14:25:00+00:00,1988505,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,74799.8,0.00013033,0.0310614,0.00436981,0.000938227,0.461681,0.450534,0.458284,0.44,0.445498,0.455392,0.473647,,
eth-updown-5m-1789655100,eth,5m,2026-09-17 14:25:00+00:00,1988505,1,1,1,0.49,18,21,crypto_fees_v2,0.07,1,4445.83,8.74826e-05,0.0149075,0.00667528,0.00131221,0.415584,0.422983,0.430344,0.410064,0.38247,0.455392,0.455809,,
sol-updown-5m-1789655100,sol,5m,2026-09-17 14:25:00+00:00,1988505,1,1,1,0.49,18,21,crypto_fees_v2,0.07,1,,0.000108455,0.017505,0.00841631,0.00138539,0.461681,0.422983,0.430344,0.410064,0.34717,0.455392,0.455809,,
