time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-14 06:45:00+00:00,10,77752.7,77844.93532886349,0.8230378620107016,0.99,-0.0018034920020610912,0.0,0.0011855622287839651,-0.00046885700430721045,0.0028731017373502254,0.48,0.52,0.52,0.48,0.002481575702486083
2026-09-14 06:45:00+00:00,15,77752.7,77886.61825614703,0.8511380695124015,0.99,-0.0026872441181442497,0.0,0.0017208799254149199,-0.0003751334734261036,0.003911744337528944,0.48,0.52,0.52,0.48,0.002481575702486083
2026-09-14 12:30:00+00:00,5,77988.0,77987.01776753704,0.4932955354592107,0.4649122807017544,-0.0017650331873042546,0.0,-1.2594740837812424e-05,-0.0010146030690521002,0.0010057338513433933,0.48,0.52,0.52,0.48,0.0012815306625491019
2026-09-14 12:30:00+00:00,10,77988.0,77978.27227867306,0.4551029574929524,0.4385245901639344,-0.0011546900940402338,0.0,-0.0001247413456439972,-0.0016070508863776922,0.0013841097243130207,0.48,0.52,0.52,0.48,0.0012815306625491019
2026-09-14 12:30:00+00:00,15,77988.0,77968.67997033753,0.43039044710275143,0.4444444444444444,-0.0009235170425263561,0.0,-0.00024776149075478315,-0.0020638639107346535,0.0016961279325187206,0.48,0.52,0.52,0.48,0.0012815306625491019
2026-09-14 18:30:00+00:00,5,79137.59,79123.51142558457,0.4331335443375811,0.4649122807017544,9.388270771459872e-05,1.0,-0.00017791579011827707,-0.0015693141613155603,0.0012699754443019629,0.48,0.52,0.52,0.48,0.00321552231633504
2026-09-14 18:30:00+00:00,10,79137.59,79129.70022799568,0.47159786302259366,0.4385245901639344,-0.0009909177229054933,0.0,-9.970186511054635e-05,-0.0019402545876801014,0.0018102021422237158,0.48,0.52,0.52,0.48,0.00321552231633504
2026-09-14 18:30:00+00:00,15,79137.59,79133.34519739356,0.4873559641519316,0.48677248677248675,0.001419555809652806,1.0,-5.3639698307961226e-05,-0.00223044166341424,0.002239338355138898,0.48,0.52,0.52,0.48,0.00321552231633504
2026-09-15 00:15:00+00:00,5,78130.0,78105.76166511473,0.34205392056932116,0.3333333333333333,-0.0011301661074210045,0.0,-0.0003102789632976055,-0.0013607824221253395,0.00070196483284235,0.52,0.48,0.52,0.52,-0.004113631589175881
2026-09-15 00:15:00+00:00,10,78130.0,78080.14952640818,0.2821487094459635,0.4074074074074074,-0.0013211077836494667,0.0,-0.0006382488645613194,-0.002207016572356224,0.0008853492327034473,0.52,0.48,0.52,0.48,-0.004113631589175881
2026-09-15 00:15:00+00:00,15,78130.0,78057.2770552583,0.2594401827085918,0.38,-0.001385703019542106,0.0,-0.0009312275797128677,-0.002930169925093651,0.0010372349061071873,0.52,0.48,0.52,0.52,-0.004113631589175881
2026-09-15 06:15:00+00:00,5,77581.32,77552.875965023,0.29506823107631375,0.3333333333333333,-0.0005843319274667635,0.0,-0.0003667023265734315,-0.0012400700943544507,0.0005512299248948693,0.52,0.48,0.52,0.52,0.0016903653545199404
2026-09-15 06:15:00+00:00,10,77581.32,77536.04474410418,0.2792640208539532,0.4074074074074074,-0.0017226446442339949,0.0,-0.0005837548524141312,-0.001878691022284329,0.0007382337935268879,0.52,0.48,0.52,0.48,0.0016903653545199404
2026-09-15 06:15:00+00:00,15,77581.32,77526.15638474998,0.27894535368369355,0.38,-0.002277624003029999,0.0,-0.000711295404471457,-0.0022660312242805958,0.0008963393047451973,0.52,0.48,0.52,0.52,0.0016903653545199404
2026-09-15 12:00:00+00:00,5,76959.18,76967.60157036208,0.5628550545538196,0.4649122807017544,-0.000752630048461711,0.0,0.00010942306835204363,-0.0008244987111538649,0.0010749181965366006,0.48,0.52,0.52,0.52,-0.001179280565231977
2026-09-15 12:00:00+00:00,10,76959.18,76971.00699966813,0.5620338904990148,0.4385245901639344,-0.0006392443460683239,0.0,0.00015366706065833569,-0.0011827298440039158,0.0015325624262914062,0.48,0.52,0.52,0.48,-0.001179280565231977
2026-09-15 12:00:00+00:00,15,76959.18,76970.40829920347,0.5441190138717847,0.48677248677248675,-0.0006192211425570804,0.0,0.00014588877093046904,-0.0015947399660944939,0.001924736425280571,0.48,0.52,0.52,0.52,-0.001179280565231977
2026-09-15 17:45:00+00:00,5,76880.01,76833.4505375872,0.3936870338157049,0.3333333333333333,0.002439918681186981,1.0,-0.0006057955324649811,-0.003217271063476801,0.0030125149060040712,0.52,0.48,0.52,0.52,0.0065248820131813545
2026-09-15 17:45:00+00:00,10,76880.01,76831.36602896171,0.41896236294849265,0.4385245901639344,0.000597766073594741,1.0,-0.0006329261232167482,-0.0041518560610711575,0.004366560373455286,0.52,0.48,0.52,0.48,0.0065248820131813545
2026-09-15 17:45:00+00:00,15,76880.01,76823.02787133622,0.42112689573832407,0.4444444444444444,-4.812810297138981e-05,0.0,-0.0007414574502035975,-0.0049834721721708775,0.005169890355318785,0.48,0.52,0.52,0.52,0.0065248820131813545
2026-09-15 23:45:00+00:00,5,75690.6,75729.25030720279,0.7223810008962677,0.5,0.000124710484243451,1.0,0.0005105051677674055,-0.0006755308713763952,0.0017205103067681193,0.48,0.52,0.52,0.52,0.000616382688484407
2026-09-15 23:45:00+00:00,10,75690.6,75739.49967072427,0.6725697079971074,0.4385245901639344,0.00017953061708908535,1.0,0.0006458382122218609,-0.0013124174438416958,0.0027203732170164585,0.48,0.52,0.52,0.48,0.000616382688484407
2026-09-15 23:45:00+00:00,15,75690.6,75762.05392619935,0.6908182724985006,0.48677248677248675,-0.0007181805310132461,0.0,0.0009435811080038548,-0.0016636725049465895,0.0036201735492795706,0.48,0.52,0.52,0.52,0.000616382688484407
2026-09-16 05:30:00+00:00,5,75850.0,75845.7403789905,0.47208882420404885,0.4649122807017544,0.0005007315675360502,1.0,-5.616006092168391e-05,-0.001195158576592803,0.0009424715535715222,0.52,0.48,0.52,0.48,-0.0003557705888006524
2026-09-16 05:30:00+00:00,10,75850.0,75854.2067729074,0.51881892552276,0.4385245901639344,0.0010952470644820522,1.0,5.546020111069083e-05,-0.0015642154030501842,0.0014974938239902258,0.52,0.48,0.52,0.48,-0.0003557705888006524
2026-09-16 05:30:00+00:00,15,75850.0,75862.271629271,0.5448413275273922,0.48677248677248675,0.0012386524609180327,1.0,0.00016177503857761621,-0.0018448375631123781,0.0019491259008646011,0.48,0.52,0.52,0.48,-0.0003557705888006524
2026-09-16 11:30:00+00:00,5,75978.0,75972.97885311494,0.4556075261480981,0.4649122807017544,0.0008177970771949816,1.0,-6.608903640881181e-05,-0.0008672573603689671,0.0007527051493525505,0.48,0.52,0.52,0.48,-0.00023688262576726515
2026-09-16 11:30:00+00:00,10,75978.0,75970.86401397553,0.4550852055033211,0.4385245901639344,0.0005618469253132474,1.0,-9.392615174874663e-05,-0.001245209015905857,0.0010473993606865406,0.48,0.52,0.52,0.48,-0.00023688262576726515
2026-09-16 11:30:00+00:00,15,75978.0,75966.05289221618,0.4389207186497329,0.48677248677248675,0.0027678892514817477,1.0,-0.0001572566688992083,-0.0015684994868934155,0.0012316022766754031,0.48,0.52,0.52,0.48,-0.00023688262576726515
2026-09-16 17:15:00+00:00,5,75744.01,75741.88177014058,0.48664359995628304,0.4649122807017544,-0.00021139219133026188,0.0,-2.80980602838099e-05,-0.001110402517952025,0.0011281943880021572,0.48,0.52,0.52,0.48,-0.0015303027272981495
2026-09-16 17:15:00+00:00,10,75744.01,75745.00194314215,0.5048360477788263,0.4385245901639344,0.0001012570061451612,1.0,1.3095908798277378e-05,-0.0014251858228817582,0.0015035849064588547,0.48,0.52,0.52,0.48,-0.0015303027272981495
2026-09-16 17:15:00+00:00,15,75744.01,75748.54448973862,0.5181881059369865,0.48677248677248675,-0.0006340464664305046,0.0,5.9864192735403776e-05,-0.0016873407876119018,0.0018463890301063657,0.52,0.48,0.52,0.48,-0.0015303027272981495
2026-09-16 23:00:00+00:00,5,75651.22,75632.99128500279,0.3981457913455426,0.3333333333333333,0.0018883375020273263,1.0,-0.0002409863518550992,-0.0015473144594579935,0.0010065971873700619,0.52,0.48,0.52,0.48,-0.0037193858544988245
2026-09-16 23:00:00+00:00,10,75651.22,75625.34967832855,0.3946304022164592,0.4385245901639344,0.0020970387897669696,1.0,-0.00034202681854367256,-0.002157154493033886,0.0013944426318630576,0.52,0.48,0.52,0.48,-0.0037193858544988245
2026-09-16 23:00:00+00:00,15,75651.22,75617.6079167123,0.38689739221768893,0.4,0.0029079482156717518,1.0,-0.00044440198689699173,-0.0026503591798245907,0.001669025979936123,0.52,0.48,0.52,0.48,-0.0037193858544988245
2026-09-17 05:00:00+00:00,5,76593.0,76569.44723431813,0.3513211675473056,0.3333333333333333,-0.0009880455660038479,0.0,-0.00030755274929106236,-0.0013383858604356647,0.0008275075815618038,0.48,0.52,0.52,0.52,0.002156567581552693
2026-09-17 05:00:00+00:00,10,76593.0,76565.21587208498,0.3743494667205207,0.4074074074074074,-0.001315998783390171,0.0,-0.0003628160338848829,-0.001833728514611721,0.0012138471938669682,0.48,0.52,0.52,0.52,0.002156567581552693
2026-09-17 05:00:00+00:00,15,76593.0,76556.08207256086,0.36916788491136865,0.38,-0.0016594911654408406,0.0,-0.0004821175243705511,-0.0023514407221227884,0.0014935326762497425,0.48,0.52,0.52,0.52,0.002156567581552693
2026-09-17 10:45:00+00:00,5,76310.01,76303.05080920797,0.4468496046655839,0.4649122807017544,0.00024187872009662215,1.0,-9.12004616111517e-05,-0.0009623289806768298,0.0007975961780175567,0.52,0.48,0.52,0.52,-0.004037963547887102
2026-09-17 10:45:00+00:00,10,76310.01,76298.75294831385,0.4389550382428796,0.4385245901639344,0.0007191751253738943,1.0,-0.00014752824790775776,-0.0014029390877112746,0.0011529754847288132,0.52,0.48,0.52,0.52,-0.004037963547887102
2026-09-17 10:45:00+00:00,15,76310.01,76303.11072401574,0.47038931033595355,0.48677248677248675,0.0015712977475033085,1.0,-9.041524026542902e-05,-0.0016873098211362958,0.0015469602076336741,0.52,0.48,0.52,0.52,-0.004037963547887102
2026-09-17 16:30:00+00:00,5,76695.98,76679.97137036822,0.4187931997616987,0.4649122807017544,-0.0006162586436193607,0.0,-0.00020875019254162908,-0.0015518742147833109,0.0011393979657441378,0.48,0.52,0.52,0.52,0.0028829204989389012
2026-09-17 16:30:00+00:00,10,76695.98,76646.9329421307,0.3318159364372849,0.4074074074074074,-0.0009824113174534688,0.0,-0.0006397042889147997,-0.0026365923695266247,0.0013595037162303925,0.48,0.52,0.52,0.52,0.0028829204989389012
2026-09-17 16:30:00+00:00,15,76695.98,76616.24975872769,0.29347752562781304,0.38,0.0002741619224249092,1.0,-0.0010401029139757156,-0.00366255734115839,0.001555524067953229,0.52,0.48,0.52,0.52,0.0028829204989389012
2026-09-17 22:30:00+00:00,5,76266.61,76265.73143188331,0.49138787545430496,0.4649122807017544,0.001483951949422746,1.0,-1.1519761756062508e-05,-0.0007536232005804777,0.0007306021871045232,0.52,0.48,0.52,0.52,-0.0036306417016511716
2026-09-17 22:30:00+00:00,10,76266.61,76271.02714359222,0.5262221894255248,0.4385245901639344,0.002244726887637327,1.0,5.79154584556818e-05,-0.0011679849121719599,0.0013265259331092238,0.48,0.52,0.52,0.52,-0.0036306417016511716
2026-09-17 22:30:00+00:00,15,76266.61,76282.06081170817,0.5671079455655752,0.48677248677248675,0.0019990073842404144,1.0,0.00020256894640624523,-0.001451282063499093,0.0018600604962557554,0.52,0.48,0.52,0.52,-0.0036306417016511716
2026-09-18 04:15:00+00:00,5,77261.75,77234.02973915802,0.35102493049290207,0.3333333333333333,0.0014063047259877948,1.0,-0.0003588481340557337,-0.00164797343313694,0.0009176372550427914,0.48,0.52,0.52,0.48,-0.0009822805440506954
2026-09-18 04:15:00+00:00,10,77261.75,77231.65136314605,0.3956146766640952,0.4385245901639344,0.0006750092298588584,1.0,-0.00038964301347732544,-0.0024683764204382896,0.0016789217479526997,0.52,0.48,0.52,0.48,-0.0009822805440506954
2026-09-18 04:15:00+00:00,15,77261.75,77216.032268268,0.3822036359787103,0.38,0.0005610517175203,1.0,-0.0005919004324823618,-0.0032821574714034796,0.0021219556219875813,0.52,0.48,0.52,0.48,-0.0009822805440506954
2026-09-18 10:15:00+00:00,5,78209.9,78222.83798964003,0.5759732553613326,0.4649122807017544,7.428451137592162e-05,1.0,0.00016541281365789473,-0.0009079364244826138,0.001428697956725955,0.48,0.52,0.52,0.48,-0.0021368307307358947
2026-09-18 10:15:00+00:00,10,78209.9,78233.41531429334,0.6029096980859445,0.4385245901639344,-0.0004879089171492268,0.0,0.00030062408768571913,-0.0011285248911008239,0.001971454592421651,0.48,0.52,0.52,0.48,-0.0021368307307358947
2026-09-18 10:15:00+00:00,15,78209.9,78247.00388176744,0.6371677259745459,0.48677248677248675,0.0008304961509342235,1.0,0.00047430163249373436,-0.0012132395058870316,0.0024476107209920883,0.52,0.48,0.52,0.48,-0.0021368307307358947
2026-09-18 16:00:00+00:00,5,80705.44,80679.25159316373,0.3938889610466284,0.3333333333333333,0.001913157377044783,1.0,-0.00032454635947942734,-0.0021165478974580765,0.0013042045757174492,0.48,0.52,0.52,0.48,-0.0030331089138506684
2026-09-18 16:00:00+00:00,10,80705.44,80660.78581301325,0.3759533264000504,0.4074074074074074,0.000944223981013792,1.0,-0.0005534514784812927,-0.003383842296898365,0.001804521307349205,0.52,0.48,0.52,0.48,-0.0030331089138506684
2026-09-18 16:00:00+00:00,15,80705.44,80640.8255725566,0.3614542433718133,0.38,0.002976406058847303,1.0,-0.00080094113945961,-0.004624790512025356,0.002174985595047474,0.48,0.52,0.52,0.48,-0.0030331089138506684
2026-09-18 21:45:00+00:00,5,81202.56,81197.76174292319,0.47173028726734023,0.4649122807017544,0.0006030011121200829,1.0,-5.909171886742115e-05,-0.0011817000340670347,0.0010434784926474094,0.52,0.48,0.52,0.48,0.00031875996240771087
2026-09-18 21:45:00+00:00,10,81202.56,81195.03998859401,0.46825586712645473,0.4385245901639344,0.00028160171348723395,1.0,-9.261234663426876e-05,-0.0017030818853527308,0.0014644032344222069,0.48,0.52,0.52,0.48,0.00031875996240771087
2026-09-18 21:45:00+00:00,15,81202.56,81186.06822228327,0.4432103828604945,0.48677248677248675,0.0004756107973165058,1.0,-0.00020311493426561356,-0.0021382279228419065,0.001654942287132144,0.48,0.52,0.52,0.48,0.00031875996240771087
2026-09-19 03:45:00+00:00,5,81168.01,81171.88312814114,0.5412958094495656,0.4649122807017544,-3.708426278059562e-05,0.0,4.7716283006593585e-05,-0.0005682603223249316,0.0006952292169444263,0.48,0.52,0.52,0.52,-0.0015559294669849066
2026-09-19 03:45:00+00:00,10,81168.01,81167.90693823154,0.49932806789959916,0.4385245901639344,0.00017246687169603092,1.0,-1.2697346392087638e-06,-0.000993932131677866,0.001050859922543168,0.48,0.52,0.52,0.52,-0.0015559294669849066
2026-09-19 03:45:00+00:00,15,81168.01,81174.5324483329,0.5311799908513615,0.48677248677248675,-0.00039432172308195845,0.0,8.035414793994278e-05,-0.0012790572363883257,0.0015090956585481763,0.48,0.52,0.52,0.52,-0.0015559294669849066
2026-09-19 09:30:00+00:00,5,81435.87,81436.99625832932,0.5072862584862114,0.4649122807017544,-0.001989677127774314,0.0,1.3829907402396202e-05,-0.0009181925561279058,0.0011611550580710173,0.52,0.48,0.52,0.52,0.0017190244841831515
2026-09-19 09:30:00+00:00,10,81435.87,81443.00107709254,0.5335988057093313,0.4385245901639344,-0.0018218638597478076,0.0,8.756294846534729e-05,-0.0012435689568519592,0.001688310643658042,0.52,0.48,0.52,0.52,0.0017190244841831515
2026-09-19 09:30:00+00:00,15,81435.87,81450.35240201636,0.5558110695390371,0.48677248677248675,-0.0018912495089047354,0.0,0.00017782230861485004,-0.00146613793913275,0.002085417741909623,0.48,0.52,0.52,0.52,0.0017190244841831515
2026-09-19 15:30:00+00:00,5,81621.43,81631.1368738757,0.5608239289144423,0.4649122807017544,0.00034996937665709993,1.0,0.00011891848407685757,-0.0008694975404068828,0.001179044134914875,0.52,0.48,0.52,0.52,0.0010681820813349674
2026-09-19 15:30:00+00:00,10,81621.43,81634.91028696237,0.5645143744366332,0.4385245901639344,0.0010845433568000828,1.0,0.00016514258459210396,-0.0011874160263687372,0.001566901570186019,0.52,0.48,0.52,0.52,0.0010681820813349674
2026-09-19 15:30:00+00:00,15,81621.43,81636.72802353004,0.5614654676714971,0.48677248677248675,0.0022135105330125526,1.0,0.0001874089939519763,-0.0014227182837203145,0.0018628423567861319,0.52,0.48,0.52,0.52,0.0010681820813349674
2026-09-19 21:15:00+00:00,5,81005.08,80999.03648377451,0.4542318195581506,0.4649122807017544,-0.0009715219853703161,0.0,-7.460941560566425e-05,-0.0009354217909276485,0.0007766715716570616,0.52,0.48,0.52,0.52,-0.004529318968938156
2026-09-19 21:15:00+00:00,10,81005.08,80986.19014664306,0.40319053008301065,0.4385245901639344,0.0004894791094720574,1.0,-0.00023322063498198986,-0.0015611224807798862,0.0010521439835429192,0.52,0.48,0.52,0.52,-0.004529318968938156
2026-09-19 21:15:00+00:00,15,81005.08,80979.41359748578,0.3953880256987883,0.42857142857142855,0.0002851266481531667,1.0,-0.0003168995026499033,-0.00205731438472867,0.0013105315156280994,0.52,0.48,0.52,0.52,-0.004529318968938156
2026-09-20 03:00:00+00:00,5,80360.62,80334.46634840594,0.4460202043914666,0.4649122807017544,0.0011771226205201657,1.0,-0.0003255065530538559,-0.003818583209067583,0.002572906669229269,0.52,0.48,0.52,0.52,-0.008961399159833405
2026-09-20 03:00:00+00:00,10,80360.62,80295.13341449448,0.4082323297712357,0.4385245901639344,0.0009706511885774205,1.0,-0.0008152411319315434,-0.005758269689977169,0.0032608690671622753,0.52,0.48,0.52,0.52,-0.008961399159833405
2026-09-20 03:00:00+00:00,15,80360.62,80289.29052724015,0.4183565563839343,0.4444444444444444,-0.002564490225298144,0.0,-0.0008880114182829857,-0.006975513882935047,0.004075577482581139,0.52,0.48,0.52,0.52,-0.008961399159833405
2026-09-20 09:00:00+00:00,5,80256.82,80261.1312198493,0.5494785355674559,0.4649122807017544,0.000512971219462699,1.0,5.371635779738426e-05,-0.0005704544018954039,0.0006614674348384142,0.52,0.48,0.52,0.52,-0.0009613252007554252
2026-09-20 09:00:00+00:00,10,80256.82,80268.55195250505,0.5918185780393488,0.4385245901639344,0.0003244057821518709,1.0,0.00014616944827139378,-0.0007489791605621576,0.0010372573742642999,0.48,0.52,0.52,0.52,-0.0009613252007554252
2026-09-20 09:00:00+00:00,15,80256.82,80271.9877144179,0.5962309272874509,0.48677248677248675,2.1057178775762964e-05,1.0,0.0001889718696475029,-0.0009083589538931847,0.0012794060166925192,0.52,0.48,0.52,0.52,-0.0009613252007554252
2026-09-20 14:45:00+00:00,5,80616.0,80610.80514456925,0.4517656900119813,0.4649122807017544,0.0004473297237499452,1.0,-6.444158498197794e-05,-0.000803976901806891,0.0006748285377398133,0.48,0.52,0.52,0.52,0.000528570749589008
2026-09-20 14:45:00+00:00,10,80616.0,80604.0568436342,0.4260176137189362,0.4385245901639344,0.0018589439119089946,1.0,-0.00014815968461334705,-0.0012428173795342445,0.0009629891719669104,0.48,0.52,0.52,0.52,0.000528570749589008
2026-09-20 14:45:00+00:00,15,80616.0,80601.10799587698,0.4280174632874072,0.4444444444444444,0.001865753684924698,1.0,-0.00018474471289664507,-0.0015262902015820146,0.0012365863658487797,0.48,0.52,0.52,0.52,0.000528570749589008
2026-09-20 20:45:00+00:00,5,81149.06,81153.3369652465,0.5464413063281166,0.4649122807017544,-0.00017142764578359504,0.0,5.2703660912811756e-05,-0.0005521300481632352,0.0006654957542195916,0.48,0.52,0.52,0.52,-0.001095407588429964
2026-09-20 20:45:00+00:00,10,81149.06,81155.87851261345,0.5466937184240712,0.4385245901639344,-0.0008737127025000291,0.0,8.40210122987628e-05,-0.0008821031078696251,0.001075675361789763,0.48,0.52,0.52,0.52,-0.001095407588429964
2026-09-20 20:45:00+00:00,15,81149.06,81156.36336507954,0.5391444125380973,0.48677248677248675,-0.0008417687403472485,0.0,8.999533019959927e-05,-0.0011578059056773782,0.0013877213932573795,0.52,0.48,0.52,0.52,-0.001095407588429964
2026-09-21 02:30:00+00:00,5,81396.01,81374.54104049166,0.4140206534883306,0.3333333333333333,-0.0022605261525026066,0.0,-0.0002637941506691277,-0.002134583191946149,0.0013408270897343755,0.52,0.48,0.52,0.48,-0.0030908247595426985
